id,0.025,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,0.975
64320,9.941290773691238,10.085419798238858,10.251591332959016,10.363706478533576,10.452812042113797,10.529256681555799,10.597906330395624,10.661520460888589,10.72188404988703,10.780286520825147,10.83776304265122,10.895239564477293,10.95364203541541,11.014005624413851,11.077619754906816,11.146269403746642,11.222714043188644,11.311819606768864,11.423934752343424,11.590106287063582,11.734235311611203
64321,9.508449733899976,9.719831667317196,9.96354149882617,10.127971365130255,10.258655010335906,10.370769941629941,10.471452614989605,10.564750116575176,10.653280321997311,10.738934320294947,10.82323030680999,10.907526293325033,10.993180291622668,11.081710497044803,11.175007998630374,11.275690671990038,11.387805603284074,11.518489248489724,11.682919114793808,11.926628946302783,12.138010879720003
64322,9.221843831874676,9.480766145047014,9.779286989742834,9.980697586428215,10.14077234382791,10.278102232350184,10.40142871660182,10.515709083581225,10.624149976343226,10.72906779506669,10.832322181412657,10.935576567758623,11.040494386482088,11.148935279244089,11.263215646223493,11.38654213047513,11.523872018997404,11.683946776397098,11.88535737308248,12.1838782177783,12.442800530950638
64323,9.005803120071453,9.303384411847787,9.646476583002682,9.877959242047154,10.061934321306078,10.219768557858558,10.361508580354837,10.492851834683671,10.61748373895689,10.738066548694508,10.856737563540394,10.97540857838628,11.095991388123897,11.220623292397116,11.35196654672595,11.49370656922223,11.65154080577471,11.835515885033633,12.066998544078105,12.410090715233,12.707672007009334
64324,8.78153206568246,9.113100396435097,9.49537744686752,9.753297957929906,9.958285003875703,10.134145636904533,10.292073920565779,10.438418011397143,10.577284242576265,10.711638928327865,10.8438634712966,10.976088014265336,11.110442700016936,11.249308931196058,11.395653022027423,11.553581305688668,11.729441938717498,11.934428984663295,12.192349495725681,12.574626546158104,12.90619487691074
64325,8.601799462727278,8.964001560022112,9.381597381372142,9.663347299496397,9.887273202767393,10.079381689033408,10.251901047062661,10.411765942800761,10.563462095633978,10.710229879065391,10.854670714739942,10.999111550414494,11.145879333845906,11.297575486679124,11.457440382417223,11.629959740446477,11.822068226712492,12.045994129983487,12.327744048107743,12.745339869457773,13.107541966752606
64326,8.472972712307179,8.863246745704245,9.31320771154419,9.616794239001921,9.85807518713656,10.065072756573086,10.250962971455918,10.423217958724871,10.586671096791175,10.74481389949808,10.900449407815039,11.056084916131997,11.214227718838902,11.377680856905206,11.54993584417416,11.735826059056992,11.942823628493517,12.184104576628156,12.487691104085888,12.937652069925832,13.327926103322898
64327,8.287873296198917,8.704176948194522,9.184148397240577,9.507982855242384,9.765356216700994,9.986159643873833,10.184447945691847,10.368191608190559,10.542546375569904,10.711236630800705,10.877252365766662,11.043268100732618,11.21195835596342,11.386313123342765,11.570056785841476,11.76834508765949,11.98914851483233,12.24652187629094,12.570356334292747,13.050327783338801,13.466631435334406
64328,8.131611705800216,8.572265617828876,9.080311357207695,9.423087405614025,9.695514942665513,9.929233512047832,10.13912001072921,10.333611131098689,10.518164185001197,10.696721400466966,10.872447658741141,11.048173917015315,11.226731132481085,11.411284186383593,11.605775306753072,11.81566180543445,12.049380374816769,12.321807911868257,12.664583960274587,13.172629699653406,13.613283611682066
64329,7.908814440989625,8.372404796029006,8.906894785260171,9.267512643497524,9.554120285405826,9.800004122134816,10.020815406876894,10.225429969650206,10.41958918042036,10.607440463826723,10.79231343610563,10.977186408384537,11.1650376917909,11.359196902561054,11.563811465334366,11.784622750076444,12.030506586805433,12.317114228713736,12.677732086951089,13.212222076182254,13.675812431221635
64330,7.841139190736241,8.326453465004493,8.885989741822277,9.263506211386803,9.563544333881064,9.820950327080135,10.052108864439568,10.266311698811759,10.469569241690124,10.666223266705323,10.859759416450567,11.05329556619581,11.24994959121101,11.453207134089375,11.667409968461566,11.898568505820998,12.15597449902007,12.456012621514331,12.833529091078857,13.393065367896641,13.878379642164893
64331,7.751023764576583,8.257006393623541,8.840371959819354,9.233965937797432,9.546781954311394,9.815150242814113,10.0561532601602,10.279478472360827,10.491392259719108,10.696421301446524,10.89819968517813,11.099978068909735,11.30500711063715,11.516920897995432,11.74024611019606,11.981249127542146,12.249617416044865,12.562433432558826,12.956027410536905,13.539392976732717,14.045375605779675
64332,7.624219511661019,8.149940168492408,8.75606241662361,9.165010219865904,9.4900289699737,9.768866117347926,10.01927049351431,10.251307465744492,10.471487861445949,10.684514942414069,10.894164559495904,11.103814176577739,11.316841257545859,11.537021653247315,11.769058625477497,12.019463001643881,12.298300149018107,12.623318899125904,13.032266702368197,13.6383889504994,14.164109607330788
64333,7.489696778137064,8.034326990295312,8.662250744676923,9.085907920683484,9.422617213967714,9.711483806441619,9.970894934280546,10.211278004209664,10.439378030460738,10.660067445638749,10.87725791351644,11.09444838139413,11.315137796572142,11.543237822823215,11.783620892752333,12.04303202059126,12.331898613065166,12.668607906349395,13.092265082355956,13.720188836737567,14.264819048895816
64334,7.4233010379680415,7.98609651772011,8.634963662263011,9.072751244182427,9.420690936143211,9.719192210707941,9.987255580836797,10.235656242689402,10.471364179633838,10.699414336453312,10.923848844194657,11.148283351936001,11.376333508755476,11.612041445699912,11.860442107552517,12.128505477681372,12.427006752246102,12.774946444206886,13.212734026126302,13.861601170669203,14.424396650421272
64335,7.2981108642491535,7.878397871456739,8.547431626930411,8.998825525503618,9.35757908661182,9.665357698019866,9.94175240336217,10.197873288907186,10.4409069631734,10.67604485563176,10.907454725641212,11.138864595650665,11.374002488109024,11.61703616237524,11.873157047920255,12.149551753262559,12.457330364670606,12.816083925778807,13.267477824352014,13.936511579825686,14.516798587033271
64336,7.233916896002965,7.831081520843179,8.519574088539002,8.984096755337575,9.353284645240876,9.670014981664863,9.954448612736176,10.218018761008544,10.468121057138028,10.710097923053594,10.948238337179879,11.186378751306163,11.42835561722173,11.678457913351213,11.942028061623581,12.226461692694894,12.543192029118881,12.912379919022182,13.376902585820755,14.065395153516578,14.662559778356792
64337,7.118541798957656,7.732021405649101,8.439324102544504,8.916537874212745,9.295812251950247,9.621195896818072,9.913400466313693,10.184171547137517,10.4411068240776,10.689694678004868,10.934341265425584,11.1789878528463,11.427575706773567,11.68451098371365,11.955282064537474,12.247486634033095,12.57287027890092,12.952144656638422,13.429358428306664,14.136661125202068,14.750140731893511
64338,7.0215617960539785,7.65083809684848,8.376353370362983,8.86585508101173,9.254895523115344,9.588657581622435,9.888386225511875,10.166129482572812,10.429680672951317,10.684669499695596,10.935615574927626,11.186561650159655,11.441550476903934,11.70510166728244,11.982844924343377,12.282573568232817,12.616335626739907,13.005376068843521,13.494877779492269,14.220393053006772,14.849669353801273
64339,6.95374681680392,7.598340196724784,8.341515081506671,8.842931648038327,9.24144163988906,9.583327728894483,9.890352003255142,10.174855749213952,10.44482198244689,10.706017437393518,10.963071737082636,11.220126036771754,11.481321491718383,11.75128772495132,12.03579147091013,12.342815745270789,12.684701834276211,13.083211826126945,13.584628392658601,14.327803277440488,14.972396657361351
64340,6.815206117294626,7.474670932879377,8.234991630557149,8.747976395649731,9.155680424997332,9.505454179522442,9.819561821298333,10.110629362800127,10.38682399612839,10.654045500247934,10.917030308376994,11.180015116506054,11.447236620625597,11.72343125395386,12.014498795455655,12.328606437231546,12.678380191756656,13.086084221104256,13.599068986196839,14.35938968387461,15.018854499459362
64341,6.729718031144337,7.403638677856853,8.180626023017293,8.704855696041347,9.121496821742044,9.478937809163964,9.799930863046985,10.097378764997567,10.37962773645492,10.652706882780642,10.921456462411744,11.190206042042846,11.463285188368568,11.74553415982592,12.042982061776502,12.363975115659523,12.721416103081443,13.13805722878214,13.662286901806194,14.439274246966633,15.11319489367915
