,id,0.025,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,0.975
0,64320,7.5221987,8.155425,10.230661,9.987337,9.878007,7.270965,8.831071,10.2535925,9.574313,10.96656,10.8828335,12.255834,10.362536,11.516872,11.525226,11.794065,12.48999,12.716769,13.485026,12.939926,13.332606
1,64321,6.9140496,8.434411,8.931003,9.166938,9.625854,7.220988,8.381865,9.402048,9.800903,9.283798,9.735935,11.828255,10.098488,10.499423,11.176665,11.065408,12.35422,12.0891285,12.484253,13.1273775,13.247872
2,64322,7.126068,8.226094,10.115309,9.482816,9.661958,7.2207704,8.533794,9.58699,9.398802,9.768856,10.32712,12.351982,10.475684,10.421889,11.726768,11.4762335,12.677376,12.470654,12.933492,12.808425,13.173037
3,64323,7.1456456,8.087162,10.398347,9.438996,10.362648,7.494555,9.204594,10.585506,9.972076,10.711699,10.511256,12.36744,11.026304,11.005638,11.860563,11.650219,12.892029,12.690199,12.969625,12.832788,13.071046
4,64324,7.662804,8.408564,10.2835245,9.842072,9.377206,7.618533,8.6237545,9.66422,9.791627,9.877433,10.582309,12.298042,10.4039135,10.366442,11.551212,10.628081,11.830714,12.855308,13.003865,12.860953,13.154191
5,64325,7.656357,8.130936,10.599181,9.873345,9.944152,7.3399634,9.260935,10.126733,10.009726,10.872883,10.689642,12.549301,10.712757,11.577627,11.376206,10.8023205,13.042186,12.75375,12.893981,12.982828,13.38693
6,64326,6.854468,8.506059,10.812265,9.078125,9.066141,7.173984,8.224693,9.494726,10.30293,9.724241,10.076902,12.363874,10.441971,11.385954,11.773493,10.561519,12.030869,12.478452,13.016959,13.042587,13.111592
7,64327,7.297902,7.7638917,10.262294,9.974548,9.425562,6.952522,8.581792,9.941616,10.107942,11.089549,10.647932,12.392801,10.576435,11.182691,11.475237,10.629721,12.915264,12.677237,13.104644,13.074575,13.239887
8,64328,6.628321,8.251384,10.202959,9.339195,9.010375,6.951401,7.3892837,9.280987,8.896767,9.512877,9.477717,12.103331,10.831841,10.422799,9.92639,10.540395,11.684661,11.896826,12.787031,12.772827,13.17289
9,64329,6.600295,6.8450294,8.148994,9.36713,9.205844,7.2629457,8.257769,9.024656,9.094635,10.626377,8.963346,11.788816,10.123831,10.569807,9.458347,9.565724,11.290042,12.091771,12.505278,12.846801,13.081996
10,64330,6.481477,8.148435,8.815078,9.392036,9.401293,6.9280877,7.2764554,9.061969,8.342779,9.55422,8.950143,11.526605,10.7606325,9.227993,9.296544,9.332745,11.343917,11.684897,12.337511,12.570143,13.048154
