id,0.025,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,0.975
64320,9.976146350971014,10.121027673489113,10.288066559589145,10.400766903021946,10.490337563308746,10.567181214311999,10.636189187865796,10.700135359607316,10.760814023280249,10.819521332612267,10.877297859734675,10.935074386857083,10.993781696189101,11.054460359862034,11.118406531603554,11.187414505157351,11.264258156160604,11.353828816447404,11.466529159880205,11.633568045980237,11.778449368498336
64321,9.522047238194405,9.7387015362875,9.98849006660502,10.157021202136542,10.29096440611128,10.405875748592576,10.509069685625123,10.60469424725672,10.695432605098835,10.783223016417542,10.869621543932354,10.956020071447165,11.043810482765872,11.134548840607987,11.230173402239584,11.333367339272131,11.448278681753427,11.582221885728165,11.750753021259687,12.000541551577207,12.217195849670302
64322,9.22887575747702,9.496292288268986,9.804606421877509,10.012624504098545,10.177950681540425,10.319785820863585,10.447158159575048,10.56518761366433,10.677186023469577,10.78554578110319,10.892187535718264,10.998829290333338,11.107189047966951,11.219187457772199,11.33721691186148,11.464589250572944,11.606424389896103,11.771750567337984,11.97976864955902,12.288082783167543,12.555499313959508
64323,8.958294651863934,9.268337976127858,9.625798072623919,9.866974702684196,10.058654242801346,10.223098220751982,10.370773995306452,10.507617608521095,10.637468815495676,10.763101360999359,10.88674204995855,11.01038273891774,11.136015284421422,11.265866491396004,11.402710104610646,11.550385879165116,11.714829857115753,11.906509397232902,12.14768602729318,12.50514612378924,12.815189448053165
64324,8.728080633259957,9.075344437812909,9.475717364337909,9.745847077089595,9.960537609498477,10.144722969897815,10.310127116024294,10.463398707555923,10.608838459457823,10.74955310258345,10.888036768204863,11.026520433826276,11.167235076951902,11.312674828853803,11.465946420385432,11.63135056651191,11.815535926911249,12.030226459320131,12.300356172071817,12.700729098596817,13.047992903149769
64325,8.56416835822343,8.944836686034481,9.383722888520492,9.679837325720882,9.915179693389067,10.117082489566606,10.298397440602283,10.466412764066227,10.625842875779204,10.780093353931163,10.931898249028457,11.083703144125751,11.23795362227771,11.397383733990686,11.56539905745463,11.746714008490308,11.948616804667846,12.183959172336031,12.480073609536422,12.918959812022432,13.299628139833484
64326,8.36312087880458,8.774309945600693,9.248384605469663,9.56824052780876,9.822451875244795,10.040542575937332,10.2363947655357,10.41788100700961,10.590093702590105,10.75671147856552,10.920687592651696,11.08466370673787,11.251281482713287,11.423494178293781,11.604980419767692,11.80083260936606,12.018923310058597,12.273134657494632,12.592990579833728,13.067065239702698,13.478254306498812
64327,8.201836979270267,8.641265325165469,9.14789806528243,9.489720769795014,9.76139061934137,9.99445916031006,10.203761913386025,10.397712106456606,10.581751873249853,10.75981247749719,10.93504999813618,11.110287518775168,11.288348123022505,11.472387889815753,11.666338082886334,11.8756408359623,12.108709376930989,12.380379226477345,12.722201930989929,13.22883467110689,13.668263017002092
64328,8.078303982680477,8.544106237430679,9.081146405369763,9.443484857074347,9.731459972126483,9.978516979050763,10.200381806886561,10.405972634345513,10.601058224833208,10.789805791337198,10.975560836483837,11.161315881630475,11.350063448134465,11.54514903862216,11.750739866081112,11.97260469391691,12.21966170084119,12.507636815893326,12.86997526759791,13.407015435536994,13.872817690287196
64329,7.905193933096638,8.395806558709058,8.961451495299643,9.34308944861195,9.646403195735253,9.906619383198898,10.14030156186062,10.35684292599712,10.562319504936491,10.761120473021407,10.956769526865124,11.15241858070884,11.351219548793756,11.556696127733128,11.773237491869628,12.00691967053135,12.267135857994994,12.570449605118297,12.952087558430604,13.517732495021189,14.00834512063361
