id,0.025,0.05,0.1,0.15,0.2,0.25,0.3,0.35,0.4,0.45,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95,0.975
64320,13.085000038146973,13.29599952697754,13.29599952697754,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.435999870300291,13.435999870300291,13.506999969482422,13.506999969482422,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664
64321,10.692999839782717,13.085000038146973,13.085000038146973,13.154999732971191,13.225000381469728,13.29599952697754,13.29599952697754,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.435999870300291,13.506999969482422,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.647000312805176
64322,12.944000244140623,13.085000038146973,13.225000381469728,13.225000381469728,13.29599952697754,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.506999969482422,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664
64323,12.944000244140623,13.085000038146973,13.154999732971191,13.29599952697754,13.29599952697754,13.29599952697754,13.29599952697754,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.435999870300291,13.435999870300291,13.506999969482422,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664
64324,12.944000244140623,13.085000038146973,13.29599952697754,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.435999870300291,13.435999870300291,13.506999969482422,13.506999969482422,13.506999969482422,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.647000312805176
64325,12.944000244140623,12.944000244140623,13.154999732971191,13.154999732971191,13.154999732971191,13.225000381469728,13.29599952697754,13.29599952697754,13.337999916076663,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.435999870300291,13.435999870300291,13.506999969482422,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664
64326,13.085000038146973,13.085000038146973,13.154999732971191,13.225000381469728,13.225000381469728,13.29599952697754,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.467949914932253,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.647000312805176
64327,13.085000038146973,13.154999732971191,13.154999732971191,13.29599952697754,13.295999526977543,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664
64328,12.944000244140623,13.085000038146973,13.085000038146973,13.154999732971191,13.225000381469728,13.29599952697754,13.29599952697754,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.366000175476074,13.435999870300291,13.506999969482422,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.57699966430664,13.647000312805176
